X,Y,Distance_from_Origin,Class,Slope,Curvature,Angle_with_X_Axis
-0.8059701492537313,2.512,2.6381303761353574,sin.png,-inf,-inf,-90.0
-0.7164179104477612,2.6,2.6968972213286766,sin.png,0.9826666666666671,inf,44.49910816521228
-0.7164179104477612,2.592,2.689185494236189,sin.png,-inf,-inf,-90.0
-0.7164179104477612,2.496,2.596780819093197,sin.png,-inf,0.0,-90.0
-0.7164179104477612,2.568,2.6660605061420375,sin.png,inf,inf,90.0
-0.6865671641791045,2.496,2.58870440006752,sin.png,-2.4120000000000044,-inf,-67.48141195481172
-0.6865671641791045,2.6,2.6891215054230884,sin.png,inf,inf,90.0
-0.6865671641791045,2.592,2.681387415299948,sin.png,-inf,-inf,-90.0
-0.6865671641791045,2.568,2.65819458861253,sin.png,-inf,0.0,-90.0
-0.5970149253731343,2.496,2.566406596998669,sin.png,-0.8040000000000004,inf,-38.799281638562086
-0.5970149253731343,2.568,2.6364845573449296,sin.png,inf,inf,90.0
-0.5671641791044776,2.544,2.6064556788979276,sin.png,-0.8040000000000014,-inf,-38.79928163856212
-0.5671641791044776,2.504,2.5674289096407823,sin.png,-inf,-inf,-90.0
-0.5671641791044776,2.568,2.6298857781392817,sin.png,inf,inf,90.0
-0.5373134328358209,2.496,2.5531787491489535,sin.png,-2.4120000000000044,-inf,-67.48141195481172
-0.5373134328358209,2.56,2.6157801369965736,sin.png,inf,inf,90.0
-0.5074626865671642,2.568,2.6176597139922455,sin.png,0.26800000000000046,-inf,15.00271602076865
-0.5074626865671642,2.56,2.6098119430828657,sin.png,-inf,-inf,-90.0
-0.44776119402985076,2.56,2.5988632297370016,sin.png,0.0,inf,0.0
-0.417910447761194,2.568,2.6017826854577923,sin.png,0.26799999999999996,8.977999999999989,15.002716020768625
-0.417910447761194,2.496,2.5307439898867607,sin.png,-inf,-inf,-90.0
-0.417910447761194,2.504,2.5386345034974926,sin.png,inf,inf,90.0
-0.3880597014925373,2.52,2.549703969468314,sin.png,0.5360000000000009,-inf,28.191308373793184
-0.3880597014925373,2.544,2.5734269626166735,sin.png,inf,inf,90.0
-0.3880597014925373,2.512,2.5417974608379947,sin.png,-inf,-inf,-90.0
-0.3880597014925373,2.56,2.589245127816692,sin.png,inf,inf,90.0
-0.3582089552238806,2.496,2.5215728535187285,sin.png,-2.1439999999999997,-inf,-64.99481148180111
-0.3582089552238806,2.512,2.5374116054756635,sin.png,inf,inf,90.0
-0.11940298507462686,2.496,2.498854352067109,sin.png,-0.06700000000000007,-inf,-3.83308849905768
-0.11940298507462686,2.592,2.59474874946395,sin.png,inf,inf,90.0
-0.08955223880597014,2.56,2.5615658499197638,sin.png,-1.072000000000001,-inf,-46.99017224975492
-0.08955223880597014,2.576,2.5775561300338663,sin.png,inf,inf,90.0
-0.08955223880597014,2.496,2.49760597442334,sin.png,-inf,-inf,-90.0
-0.08955223880597014,-1.408,1.410844996261163,sin.png,-inf,0.0,-90.0
-0.08955223880597014,2.544,2.545575691955586,sin.png,inf,inf,90.0
-0.05970149253731343,-1.392,1.3932796805419876,sin.png,-131.85600000000002,-inf,-89.56547535912557
-0.05970149253731343,2.584,2.5846895883666927,sin.png,inf,inf,90.0
-0.05970149253731343,2.552,2.5526982328922436,sin.png,-inf,-inf,-90.0
-0.05970149253731343,-1.4,1.401272374740608,sin.png,-inf,0.0,-90.0
-0.029850746268656716,-1.2720000000000002,1.272350213994872,sin.png,4.287999999999989,inf,76.8727362638481
0.0,2.552,2.552,sin.png,128.104,4147.836000000001,89.55274920563023
0.0,-1.2800000000000002,1.2800000000000002,sin.png,-inf,-inf,-90.0
0.0,-1.3119999999999998,1.3119999999999998,sin.png,-inf,0.0,-90.0
0.029850746268656716,-1.2720000000000002,1.272350213994872,sin.png,1.3399999999999863,inf,53.26717333551036
0.029850746268656716,-1.3599999999999999,1.3603275587345849,sin.png,-inf,-inf,-90.0
0.029850746268656716,-1.3679999999999999,1.368325643643645,sin.png,-inf,0.0,-90.0
0.029850746268656716,-1.408,1.4083163945125383,sin.png,-inf,0.0,-90.0
0.029850746268656716,2.544,2.5441751250754723,sin.png,inf,inf,90.0
0.05970149253731343,2.552,2.5526982328922436,sin.png,0.26800000000000024,-inf,15.002716020768638
0.05970149253731343,2.584,2.5846895883666927,sin.png,inf,inf,90.0
0.05970149253731343,-1.416,1.4172580104593457,sin.png,-inf,-inf,-90.0
0.05970149253731343,-1.432,1.4332439667450838,sin.png,-inf,0.0,-90.0
0.08955223880597014,-1.416,1.418828954974898,sin.png,0.5360000000000006,inf,28.191308373793166
0.08955223880597014,2.592,2.5935465300385805,sin.png,inf,inf,90.0
0.08955223880597014,-1.4,1.4028612203190882,sin.png,-inf,-inf,-90.0
0.08955223880597014,-1.432,1.4347974085128399,sin.png,-inf,0.0,-90.0
0.08955223880597014,-1.3599999999999999,1.3629451945970392,sin.png,inf,inf,90.0
0.11940298507462686,-1.408,1.4130538110223303,sin.png,-1.6080000000000012,-inf,-58.122909858996294
0.14925373134328357,2.568,2.5723337023644297,sin.png,133.19600000000005,4515.934000000004,89.56984666929075
0.14925373134328357,2.504,2.5084442741109267,sin.png,-inf,-inf,-90.0
0.1791044776119403,2.512,2.5183769403924914,sin.png,0.26800000000000024,inf,15.002716020768638
0.1791044776119403,2.568,2.5742382201149616,sin.png,inf,inf,90.0
0.1791044776119403,2.496,2.50241771371221,sin.png,-inf,-inf,-90.0
0.208955223880597,2.504,2.5127033819348816,sin.png,0.26800000000000024,inf,15.002716020768638
0.26865671641791045,2.504,2.518370987618078,sin.png,0.0,-4.489000000000003,0.0
0.26865671641791045,2.496,2.5104167843759435,sin.png,-inf,-inf,-90.0
0.29850746268656714,2.504,2.5217301015928673,sin.png,0.26800000000000046,inf,15.00271602076865
0.3283582089552239,2.52,2.5413026410461788,sin.png,0.5359999999999999,8.977999999999973,28.191308373793138
0.3283582089552239,2.568,2.588907706618427,sin.png,inf,inf,90.0
0.3283582089552239,2.496,2.517505732543281,sin.png,-inf,-inf,-90.0
0.3582089552238806,2.568,2.59286283007848,sin.png,2.4120000000000044,inf,67.48141195481172
0.3582089552238806,2.496,2.5215728535187285,sin.png,-inf,-inf,-90.0
0.44776119402985076,2.568,2.6067439626628155,sin.png,0.8040000000000004,inf,38.799281638562086
0.44776119402985076,2.496,2.5358442552489375,sin.png,-inf,-inf,-90.0
0.47761194029850745,2.568,2.6120369762918183,sin.png,2.4120000000000044,inf,67.48141195481172
0.47761194029850745,2.544,2.5884453182394456,sin.png,-inf,-inf,-90.0
0.47761194029850745,2.496,2.541284943786451,sin.png,-inf,0.0,-90.0
0.5074626865671642,2.56,2.6098119430828657,sin.png,2.1439999999999997,inf,64.99481148180111
0.5373134328358209,2.568,2.6236100558401994,sin.png,0.26800000000000046,-62.846000000000025,15.00271602076865
0.5373134328358209,2.56,2.6157801369965736,sin.png,-inf,-inf,-90.0
0.5970149253731343,2.56,2.6286929872311617,sin.png,0.0,inf,0.0
0.6268656716417911,2.568,2.6434039740990998,sin.png,0.26799999999999946,8.977999999999955,15.002716020768597
0.6268656716417911,2.496,2.573514439493766,sin.png,-inf,-inf,-90.0
0.6268656716417911,2.552,2.627863118635161,sin.png,inf,inf,90.0
0.6567164179104478,-1.584,1.714739762632549,sin.png,-138.55600000000013,-inf,-89.58648644078941
0.6567164179104478,2.496,2.580947975754864,sin.png,inf,inf,90.0
0.6567164179104478,2.56,2.642891684037227,sin.png,inf,0.0,90.0
0.6865671641791045,-1.512,1.66057775214801,sin.png,-136.41200000000012,-inf,-89.57998744102844
0.7164179104477612,-1.512,1.6731403474934003,sin.png,0.0,4569.802000000008,0.0
0.7164179104477612,-1.528,1.6876132917260211,sin.png,-inf,-inf,-90.0
0.7164179104477612,-1.52,1.6803733580399138,sin.png,inf,inf,90.0
0.7164179104477612,-1.576,1.7311934098795365,sin.png,-inf,-inf,-90.0
0.7164179104477612,-1.584,1.738479399478273,sin.png,-inf,0.0,-90.0
0.7462686567164178,2.52,2.6281774879176876,sin.png,137.48400000000012,inf,89.58326227679953
0.7462686567164178,2.544,2.651198390916328,sin.png,inf,inf,90.0
0.7462686567164178,-1.56,1.7293111079263115,sin.png,-inf,-inf,-90.0
0.7462686567164178,-1.552,1.7220978218432677,sin.png,inf,inf,90.0
0.7462686567164178,-1.52,1.6933153598775765,sin.png,inf,0.0,90.0
0.7462686567164178,-1.568,1.7365312862132163,sin.png,-inf,-inf,-90.0
0.7462686567164178,-1.528,1.700500193471711,sin.png,inf,inf,90.0
0.7761194029850746,2.56,2.6750628642500924,sin.png,136.9479999999996,-inf,89.58163126725285
0.7761194029850746,-1.552,1.73524215246458,sin.png,-inf,-inf,-90.0
0.7761194029850746,-1.536,1.7209466370837618,sin.png,inf,inf,90.0
0.7761194029850746,2.512,2.6291643782178986,sin.png,inf,0.0,90.0
0.7761194029850746,2.544,2.65975512551248,sin.png,inf,0.0,90.0
0.7761194029850746,2.52,2.636808928930936,sin.png,-inf,-inf,-90.0
0.7761194029850746,2.504,2.621521948733199,sin.png,-inf,0.0,-90.0
0.7761194029850746,2.552,2.6674079792356302,sin.png,inf,inf,90.0
0.7761194029850746,-1.544,1.7280906595690833,sin.png,-inf,-inf,-90.0
0.8059701492537313,2.496,2.6228998992504615,sin.png,135.34000000000012,inf,89.57666072948086
0.8059701492537313,2.568,2.691507362332134,sin.png,inf,inf,90.0
0.8059701492537313,-1.544,1.7417014329350717,sin.png,-inf,-inf,-90.0
0.8059701492537313,-1.552,1.7487972671204866,sin.png,-inf,0.0,-90.0
0.8059701492537313,-1.536,1.7346134674584082,sin.png,inf,inf,90.0
0.835820895522388,-1.576,1.7839205614017253,sin.png,-1.3400000000000023,-inf,-53.267173335510684
0.835820895522388,2.56,2.6929902653726483,sin.png,inf,inf,90.0
0.835820895522388,2.504,2.6398129800029104,sin.png,-inf,-inf,-90.0
0.835820895522388,-1.568,1.7768569355442905,sin.png,-inf,0.0,-90.0
0.835820895522388,-1.528,1.7416602910418113,sin.png,inf,inf,90.0
0.835820895522388,-1.536,1.7486830957585902,sin.png,-inf,-inf,-90.0
0.835820895522388,-1.52,1.7346459492910495,sin.png,inf,inf,90.0
0.8656716417910447,-1.576,1.7980999392139478,sin.png,-1.8760000000000032,-inf,-61.94019613632799
0.8656716417910447,-1.512,1.7422776447516057,sin.png,inf,inf,90.0
0.8656716417910447,-1.568,1.7910922341971123,sin.png,-inf,-inf,-90.0
0.8656716417910447,-1.584,1.805115894174444,sin.png,-inf,0.0,-90.0
0.8955223880597015,-1.512,1.7573003008922952,sin.png,2.411999999999995,inf,67.48141195481165
0.8955223880597015,-1.552,1.791832678437401,sin.png,-inf,-inf,-90.0
0.8955223880597015,-1.584,1.8196198359866687,sin.png,-inf,0.0,-90.0
0.9552238805970149,2.568,2.739904498712103,sin.png,69.54600000000006,inf,89.17620235130329
0.9552238805970149,2.56,2.732407850607742,sin.png,-inf,-inf,-90.0
0.9552238805970149,2.504,2.680012810055732,sin.png,-inf,0.0,-90.0
0.9552238805970149,2.496,2.6725397400343405,sin.png,-inf,0.0,-90.0
0.9850746268656716,-1.552,1.838226324611456,sin.png,-135.60800000000012,inf,-89.57749733799655
1.0149253731343284,2.568,2.7612854819869415,sin.png,138.0199999999996,9166.537999999964,89.58488061897845
1.044776119402985,2.56,2.7649877286662163,sin.png,-0.26800000000000146,-4632.648000000008,-15.002716020768704
1.044776119402985,2.504,2.7132219112477256,sin.png,-inf,-inf,-90.0
1.044776119402985,-1.568,1.8841924370071017,sin.png,-inf,0.0,-90.0
1.044776119402985,-1.576,1.8908551345025775,sin.png,-inf,0.0,-90.0
1.044776119402985,2.576,2.7798081120240585,sin.png,inf,inf,90.0
1.044776119402985,2.592,2.7946415046790456,sin.png,inf,0.0,90.0
1.0746268656716418,-1.536,1.8745983304226153,sin.png,-138.2879999999996,-inf,-89.58568508583146
1.0746268656716418,-1.528,1.868048955574574,sin.png,inf,inf,90.0
1.0746268656716418,-1.552,1.887730621784596,sin.png,-inf,-inf,-90.0
1.0746268656716418,-1.584,1.9141261453789449,sin.png,-inf,0.0,-90.0
1.0746268656716418,-1.56,1.8943133057715815,sin.png,inf,inf,90.0
1.0746268656716418,2.56,2.776404671589366,sin.png,inf,0.0,90.0
1.0746268656716418,2.512,2.732209161177683,sin.png,-inf,-inf,-90.0
1.0746268656716418,2.496,2.717506007430942,sin.png,-inf,0.0,-90.0
1.0746268656716418,2.576,2.791164434500995,sin.png,inf,inf,90.0
1.0746268656716418,2.592,2.805937793398716,sin.png,inf,0.0,90.0
1.1044776119402986,2.568,2.795441788926635,sin.png,-0.8039999999999984,-inf,-38.799281638562015
1.1044776119402986,-1.528,1.8853792178968518,sin.png,-inf,-inf,-90.0
1.1044776119402986,2.504,2.7367657545499475,sin.png,inf,inf,90.0
1.1343283582089552,2.56,2.8000537180984626,sin.png,1.87600000000001,-inf,61.940196136328076
1.164179104477612,2.496,2.754147597225373,sin.png,-2.1439999999999957,-134.66999999999982,-64.99481148180107
1.164179104477612,-1.552,1.940107467977559,sin.png,-inf,-inf,-90.0
1.164179104477612,2.568,2.8195632618017803,sin.png,inf,inf,90.0
1.164179104477612,2.504,2.7613998238759803,sin.png,-inf,-inf,-90.0
1.164179104477612,-1.528,1.9209625158503991,sin.png,-inf,0.0,-90.0
1.1940298507462686,-1.544,1.9518307520051927,sin.png,-0.5360000000000029,inf,-28.191308373793273
1.1940298507462686,-1.536,1.9455084899514463,sin.png,inf,inf,90.0
1.1940298507462686,-1.528,1.939198619139658,sin.png,inf,0.0,90.0
1.2238805970149254,2.592,2.8664172263907446,sin.png,138.0199999999996,-inf,89.58488061897845
1.2238805970149254,-1.584,2.0017341770948534,sin.png,-inf,-inf,-90.0
1.2238805970149254,-1.536,1.9639703958434838,sin.png,inf,inf,90.0
1.2238805970149254,2.496,2.779910019362067,sin.png,inf,0.0,90.0
1.2238805970149254,2.568,2.8447333294615875,sin.png,inf,0.0,90.0
1.2238805970149254,2.6,2.8736533743215467,sin.png,inf,0.0,90.0
1.2537313432835822,2.56,2.850516142934759,sin.png,-1.3399999999999974,-inf,-53.267173335510584
1.2537313432835822,2.504,2.800331816255291,sin.png,-inf,-inf,-90.0
1.2835820895522387,2.6,2.899583242574576,sin.png,3.2160000000000175,inf,72.72716530445507
1.2835820895522387,2.496,2.8067060730720077,sin.png,-inf,-inf,-90.0
1.2835820895522387,2.568,2.870924412209296,sin.png,inf,inf,90.0
1.2835820895522387,2.592,2.8924119659238188,sin.png,inf,0.0,90.0
1.3134328358208955,-1.528,2.0149168256314005,sin.png,-138.0199999999996,-inf,-89.58488061897845
1.3134328358208955,-1.576,2.0515559495691362,sin.png,-inf,-inf,-90.0
1.3134328358208955,-1.584,2.0577079030349568,sin.png,-inf,0.0,-90.0
1.3432835820895521,-1.544,2.0465450842606274,sin.png,1.3400000000000072,inf,53.26717333551078
1.3432835820895521,-1.536,2.0405163027800928,sin.png,inf,inf,90.0
1.3432835820895521,-1.584,2.0768887264153895,sin.png,-inf,-inf,-90.0
1.3432835820895521,-1.576,2.0707937564884,sin.png,inf,inf,90.0
1.3432835820895521,-1.528,2.034501113765077,sin.png,inf,0.0,90.0
1.373134328358209,2.56,2.905012544502304,sin.png,136.9479999999996,-inf,89.58163126725285
1.373134328358209,-1.552,2.072245613752325,sin.png,-inf,-inf,-90.0
1.373134328358209,-1.56,2.07824394230219,sin.png,-inf,0.0,-90.0
1.373134328358209,2.504,2.8557860360530776,sin.png,inf,inf,90.0
1.4029850746268657,2.568,2.926258894839237,sin.png,2.1439999999999957,-inf,64.99481148180107
1.4029850746268657,-1.544,2.08621741906872,sin.png,-inf,-inf,-90.0
1.4029850746268657,2.496,2.8632818791774155,sin.png,inf,inf,90.0
1.4029850746268657,-1.56,2.098086537687555,sin.png,-inf,-inf,-90.0
1.4328358208955223,-1.568,2.1240627320400276,sin.png,-0.26800000000000146,inf,-15.002716020768704
1.4328358208955223,-1.544,2.1064079589769276,sin.png,inf,inf,90.0
1.4328358208955223,-1.576,2.129975232166174,sin.png,-inf,-inf,-90.0
1.462686567164179,-1.584,2.156039886867247,sin.png,-0.26799999999999946,inf,-15.002716020768597
1.462686567164179,-1.528,2.115238992114728,sin.png,inf,inf,90.0
1.4925373134328357,-1.528,2.1359896142044574,sin.png,0.0,-inf,0.0
1.4925373134328357,-1.584,2.176401532803473,sin.png,-inf,-inf,-90.0
1.5223880597014925,2.496,2.923641805064648,sin.png,136.6799999999996,inf,89.58081096564871
1.5223880597014925,2.568,2.985345776341775,sin.png,inf,inf,90.0
1.5522388059701493,-1.584,2.217769444906218,sin.png,-139.09199999999962,-inf,-89.58807988696657
1.5522388059701493,-1.528,2.1781251825273116,sin.png,inf,inf,90.0
1.5522388059701493,-1.504,2.1613563590393037,sin.png,inf,0.0,90.0
1.5820895522388059,2.512,2.9686952270826295,sin.png,134.53600000000063,-inf,89.57413090642362
1.5820895522388059,-1.504,2.1828933440054246,sin.png,-inf,-inf,-90.0
1.5820895522388059,2.552,3.0026174167388002,sin.png,inf,inf,90.0
1.5820895522388059,-1.584,2.2387637998018426,sin.png,-inf,-inf,-90.0
1.5820895522388059,-1.528,2.1994979771082277,sin.png,inf,inf,90.0
1.5820895522388059,-1.536,2.2050631173059845,sin.png,-inf,-inf,-90.0
1.5820895522388059,-1.576,2.2331106894426855,sin.png,-inf,0.0,-90.0
1.671641791044776,-1.536,2.2701723012950774,sin.png,0.4466666666666669,inf,24.068723301874865
1.671641791044776,-1.552,2.28102833773879,sin.png,-inf,-inf,-90.0
1.671641791044776,-1.576,2.2974251407972766,sin.png,-inf,0.0,-90.0
1.671641791044776,2.496,3.004064293181387,sin.png,inf,inf,90.0
1.671641791044776,2.568,3.0641491930986957,sin.png,inf,0.0,90.0
1.671641791044776,-1.584,2.3029203802058347,sin.png,-inf,-inf,-90.0
1.7014925373134329,-1.552,2.302993889382537,sin.png,1.0719999999999978,inf,46.99017224975484
1.7014925373134329,-1.528,2.286888902971306,sin.png,inf,inf,90.0
1.7014925373134329,-1.544,2.2976102486133945,sin.png,-inf,-inf,-90.0
1.7014925373134329,-1.536,2.2922418839497074,sin.png,inf,inf,90.0
1.7014925373134329,-1.576,2.31923540300102,sin.png,-inf,-inf,-90.0
1.7014925373134329,2.568,3.0805358064033768,sin.png,inf,inf,90.0
1.7014925373134329,2.496,3.0207768627512532,sin.png,-inf,-inf,-90.0
1.7014925373134329,2.544,3.0605576051649974,sin.png,inf,inf,90.0
1.7313432835820894,-1.56,2.330482689402522,sin.png,-137.48400000000063,-inf,-89.58326227679953
1.7313432835820894,-1.584,2.346615768634655,sin.png,-inf,-inf,-90.0
1.7313432835820894,2.56,3.090493417822599,sin.png,inf,inf,90.0
1.7313432835820894,-1.528,2.309184610550835,sin.png,-inf,-inf,-90.0
1.7313432835820894,-1.552,2.3251351714695665,sin.png,-inf,0.0,-90.0
1.7611940298507462,-1.56,2.352744017266203,sin.png,-0.26799999999999946,inf,-15.002716020768597
1.7611940298507462,-1.552,2.3474472115005933,sin.png,inf,inf,90.0
1.7611940298507462,2.568,3.113908863596029,sin.png,inf,0.0,90.0
1.7611940298507462,-1.584,2.3687254823600625,sin.png,-inf,-inf,-90.0
1.7611940298507462,2.56,3.107314662338192,sin.png,inf,inf,90.0
1.7611940298507462,-1.528,2.3316492898336816,sin.png,-inf,-inf,-90.0
1.791044776119403,-1.576,2.385711086880514,sin.png,-1.6079999999999968,inf,-58.122909858996216
1.791044776119403,-1.568,2.380433865929613,sin.png,inf,inf,90.0
1.791044776119403,-1.584,2.3910034274472722,sin.png,-inf,-inf,-90.0
1.791044776119403,-1.536,2.359478202922121,sin.png,inf,inf,90.0
1.791044776119403,-1.56,2.3751718653740834,sin.png,-inf,-inf,-90.0
1.8208955223880596,-1.576,2.4082019233139245,sin.png,-0.5360000000000029,inf,-28.191308373793273
1.8208955223880596,-1.56,2.3977615610091183,sin.png,inf,inf,90.0
1.8208955223880596,-1.536,2.3822167205048506,sin.png,inf,0.0,90.0
1.8208955223880596,-1.528,2.3770663649660446,sin.png,inf,0.0,90.0
1.8208955223880596,2.56,3.1415379201042417,sin.png,inf,0.0,90.0
1.8507462686567164,2.496,3.1072942813558484,sin.png,-2.1439999999999957,-inf,-64.99481148180107
1.8507462686567164,2.568,3.165420311893313,sin.png,inf,inf,90.0
1.8507462686567164,2.552,3.1524539252694495,sin.png,-inf,-inf,-90.0
1.880597014925373,2.496,3.1251657768102836,sin.png,-1.87600000000001,inf,-61.940196136328076
1.880597014925373,2.56,3.176514620231776,sin.png,inf,inf,90.0
2.1194029850746268,2.528,3.298886632356929,sin.png,-0.13400000000000012,-inf,-7.632170072364175
2.1194029850746268,2.552,3.317314126389486,sin.png,inf,inf,90.0
2.1492537313432836,2.576,3.3548573146548315,sin.png,0.8039999999999984,-inf,38.799281638562015
2.1492537313432836,2.56,3.3425875608116877,sin.png,-inf,-inf,-90.0
2.1492537313432836,2.512,3.3059696915871792,sin.png,-inf,0.0,-90.0
2.1492537313432836,2.52,3.3120524756852854,sin.png,inf,inf,90.0
2.1492537313432836,2.536,3.324242410188076,sin.png,inf,0.0,90.0
2.1492537313432836,2.552,3.3364645362558596,sin.png,inf,0.0,90.0
2.1791044776119404,2.52,3.331500611488524,sin.png,-1.0719999999999978,-inf,-46.99017224975484
2.1791044776119404,2.528,3.3375560406303904,sin.png,inf,inf,90.0
2.1791044776119404,2.56,3.3618590577756837,sin.png,inf,0.0,90.0
2.1791044776119404,2.568,3.367954917208425,sin.png,inf,0.0,90.0
2.208955223880597,2.592,3.405575895661317,sin.png,0.8039999999999984,-inf,38.799281638562015
2.208955223880597,2.496,3.333091535063113,sin.png,-inf,-inf,-90.0
2.2388059701492535,2.584,3.4189630258275594,sin.png,2.948000000000038,inf,71.26239444982066
2.2388059701492535,2.504,3.35890877696551,sin.png,-inf,-inf,-90.0
2.298507462686567,2.544,3.428567128703453,sin.png,0.6699999999999987,inf,33.82208521749391
2.328358208955224,2.536,3.442752960816268,sin.png,-0.26799999999999946,-31.42299999999985,-15.002716020768597
2.3582089552238807,2.544,3.468873805213748,sin.png,0.26799999999999946,17.95599999999991,15.002716020768597
2.3582089552238807,2.504,3.439646126638336,sin.png,-inf,-inf,-90.0
2.388059701492537,2.536,3.483407116300451,sin.png,1.0720000000000138,inf,46.99017224975527
2.388059701492537,2.512,3.4659736204842395,sin.png,-inf,-inf,-90.0
